f_0_knee_left,f_0_knee_right,f_0_hip_left,f_0_hip_right,f_0_trunk_angle,f_0_motion_energy,f_1_knee_left,f_1_knee_right,f_1_hip_left,f_1_hip_right,f_1_trunk_angle,f_1_motion_energy,f_2_knee_left,f_2_knee_right,f_2_hip_left,f_2_hip_right,f_2_trunk_angle,f_2_motion_energy,f_3_knee_left,f_3_knee_right,f_3_hip_left,f_3_hip_right,f_3_trunk_angle,f_3_motion_energy,f_4_knee_left,f_4_knee_right,f_4_hip_left,f_4_hip_right,f_4_trunk_angle,f_4_motion_energy,label
0.5059014719141138,-0.41907256067805027,0.5844211761287186,0.3313743369632603,0.6367273039478968,-0.08404376001407557,0.6378881448913101,-0.4809640768749752,0.5070957111479504,0.29564492653644175,0.5778773037456324,-0.35561515129280086,0.5969414668963577,-0.6177265570175579,0.4245010072218012,0.1940244388845574,0.6147179178862332,-0.23177180077660528,0.6808013732197292,-0.40580800992541355,0.5378173606846846,0.21395532322622024,0.6521101682779853,-0.2482253878520605,0.532621860672909,-0.03959564315911256,0.5136770782212239,0.25781529832611166,0.6832201771814203,-0.2353361938328385,Walk to front
0.6754139695131788,0.6461295199008189,0.3329858983355959,0.2786673271077959,0.6276410095854561,-0.11021340828838448,0.6821941524707673,0.7495448204004627,0.35328215711392125,0.15914505234072807,0.5063741446728572,-0.3305061663507644,0.7071720729240296,0.5407238582408385,0.3613450383784158,-0.026096344952773735,0.3883062585296058,-0.4262612666214459,0.7011147044210939,0.5043707875479417,0.3274950259052868,-0.10935700349951956,0.34164303671288315,-0.33379163427915864,0.7102168021437307,0.3682196905914828,0.3474668589581662,-0.26641834746839543,0.25800431383524947,-0.28472795995265204,Stand
0.014056283960529254,0.27959990441114546,0.48200826492454724,0.7336963545257832,0.4668877434954942,-0.14437253051752863,0.02783386662248899,0.368417773328457,0.4404744229029529,0.6953554995693246,0.42652559752091307,-0.5453719548842614,0.028927304184858563,0.3989456617208051,0.4098840710714733,0.7117717201619893,0.3819839986084897,-0.5268425710412145,0.019932891709059198,0.5049232288688875,0.36410510432497295,0.664755238011558,0.36958233484711384,-0.5652988070978717,0.08017973487643486,0.6148582172407863,0.38304994640651363,0.5979045238671994,0.24211333548879152,-0.5666291269493827,Lean Left
-0.14375654437818333,-0.30247876294887177,0.3426245511624866,-0.36096890335625315,-0.17511862134163994,-0.092849034677069,-0.151502923573957,-0.48248597727916703,0.09651623384802642,-0.5279688452011133,-0.4611068467393682,-0.058720722076134595,-0.1317231922523848,-0.6770535658521483,-0.05694107860970653,-0.6276395671451935,-0.6159354565304156,0.03873171004017273,-0.062235234381661224,-0.8030449514679286,-0.08181588448017263,-0.6779613248348897,-0.6794628896988549,-0.08793237286206859,-0.049004474224209456,-0.6915416023404565,-0.1188353937574141,-0.7424158402408227,-0.8619152280271128,-0.06660160962472368,Sit
0.2907708468910191,0.5417076826228279,0.36322845646324337,0.14480590089130166,0.7492052906396086,-0.08594552368599306,0.21147714754590638,0.5438207080240444,0.40449438746562133,0.16125534170760863,0.7481394084890641,-0.47496537176138,0.1459867370447988,0.5722742882329026,0.49212330705912627,0.164907131089258,0.7320862962617135,-0.5544312036864014,0.137486180577292,0.582777329648913,0.5223109775223193,0.16134785552201983,0.6925482040457509,-0.6631189430267315,0.16849194596919392,0.6595147798814749,0.5160663726078922,0.16883894577738054,0.6568380848759334,-0.6244947818785173,Lean Left
0.5651031187999783,0.5322428816370529,-1.577938292301264,-0.48011480895471176,-4.440513441703698,-0.018255745051218564,0.5677634938986421,0.5119988133300235,-1.6080401844694532,-0.542877422531774,-4.527846047513494,0.06348899924115668,0.5850976283483534,0.5058536094449974,-1.6574382393890676,-0.5973110844154808,-4.597426807786298,0.11691196375185943,0.5597833827901472,0.49856572272643446,-1.6573559980038313,-0.6094204913311243,-4.61264656689026,-0.0440336548492934,0.5313525048717945,0.51399920573673,-1.706981539871015,-0.6668650796302444,-4.692728165910251,-0.04923064708589857,Squat
0.508867998112938,0.5529872779301899,-1.8937935841122087,-0.7069567064106242,-5.386790091457127,-0.0063504313874452305,0.5242419271230526,0.46486998509890615,-1.9323541109376918,-0.6950562567960547,-5.429856104232441,-0.22821737603401,0.5310851254947202,0.43725983318629896,-2.0070333380667806,-0.706747677586093,-5.451598119427343,-0.3229861170990923,0.5465014889010761,0.44626751974424006,-2.0728477234763143,-0.7459501768253153,-5.493321698439314,-0.4633321175580651,0.5588051386345299,0.4729418639884421,-2.1275386162319543,-0.7832895655884113,-5.50842441826173,-0.4252691580391246,Squat
0.45718104588059016,-0.3207395931056432,0.17578321552952703,0.4408772433952022,0.38814914432885256,0.2911490496522038,0.3143063983577067,-0.27475470764650556,0.030259129863658325,0.510375102902361,0.5289568725047065,1.0237821078492182,0.30070661400439375,-0.20831713234292254,0.06591233822480497,0.5517028299745088,0.5399247691570956,0.18621135571871375,0.14647496997749204,-0.1364554141198296,0.1241004261490102,0.5614834720934423,0.4055164513588244,-0.07115445640556763,-0.07325630260433659,-0.00935112800397496,0.11691437963618041,0.5183437834188628,0.355558222629187,0.971622771800014,Turn 180
0.036027682092881604,-0.12378903635140585,0.1750705658733331,-0.7266491618913454,0.34295534629622115,0.0147770983742198,0.03301289472667615,-0.11843916128161293,0.18816582058765527,-0.6741880407216367,0.3811254360892948,0.01758109714179925,0.04191721842220476,-0.1346914478243659,0.1915340517448898,-0.6594656810560665,0.4119393426259467,0.03940095983067563,0.0693093839720025,-0.14494726500448168,0.20284009400067318,-0.657323306114952,0.4247513576734652,-0.050798732000019935,0.25853137745003973,-0.14109866305904709,0.3138717417575958,-0.6592473263075028,0.44879720664295786,-0.0570558882400299,Lean Left
0.2818531623300805,0.62609978678189,0.11110597795612043,0.40472278093989217,0.13217815421594614,0.23049259993567664,0.31275471925833176,0.61062196823163,0.11838530589424161,0.36826289350480457,0.08446406704133573,-0.1584559237586468,0.2656531701042099,0.7083647628634134,0.11495147761371183,0.4803008379521956,-0.04577424327489985,1.131535972482131,0.2570161473933286,0.605315768852215,0.1431272615984829,0.5095528007958808,-0.06112023042182678,-0.32655715150419296,0.3705438163746041,0.3345468122030134,0.2017316544845042,0.5280903394109753,0.009662882494947494,0.5279308139432035,Sit
0.6876641905060904,0.3794825598622271,0.43849709911917945,0.49551014052536496,0.3973988261137361,-0.015808656596879647,0.6613915848804998,0.38659953892652826,0.43882440126538463,0.41931146861221574,0.44462929885272295,-0.1332426752453002,0.6861765476685965,0.3718363322737914,0.4720542227443306,0.3725778992525927,0.47597740852426723,-0.5203066328557481,0.7119820998058118,0.3704064635179937,0.5208427123989456,0.3258095052338645,0.5318325238751453,-0.4401475116895267,0.7068214363647941,0.3814026477161334,0.508460649193887,0.32498817346294345,0.5343949170427589,-0.44541615704083576,Squat
0.6765242954258099,0.6757700542330002,0.8167278843733224,0.2033117368958819,-0.08402700051141504,-0.08135127079485532,0.6675035352442332,0.7440526573888656,0.7481060155795332,0.202702413357773,-0.19780094842670232,-0.19603113916236825,0.6776460097128383,0.7494588372926513,0.8289907642188329,0.12298465405035644,-0.43957364241004465,0.3297903507498157,0.6567523707021057,0.7493429575840694,0.9284000815470803,0.014345922926696439,-0.7373228514498893,0.1470335556249656,0.6612279614510208,0.7462132612086171,1.0610527586394478,-0.13809035493604468,-1.0536646276528772,0.2436613682611872,Squat
0.4905673799151507,0.7533017985861645,0.2656261966802676,0.7034682870701819,0.17259621792123012,-0.03442223080857486,0.4353278608828297,0.6118505975954865,0.21538092953854399,0.7605454278869621,0.1786484661380116,-0.169755053868886,0.4307150629205598,0.5684425164358627,0.17253501122591502,0.7738566691947605,0.10784626619184186,0.042627710132762134,0.4475498806686096,0.4739097939980512,0.16168241333739963,0.828692904460763,0.07202859979027902,0.1599844098891089,0.46768802287076366,0.09096356741589032,0.20924106591629513,1.000837206937657,0.14126300005757486,0.6415268798891104,Walk to back
-0.8971214137493739,-0.172639247631567,-1.0939209455624,-0.18274302189694913,0.6546717251785862,-0.15642672679573202,-0.5424073061429547,0.0368552440798854,-0.7732582097241227,0.04051531851640443,0.6953940079722722,-0.5014491877396673,-0.3603520144148126,0.041123842335376685,-0.6112054844110623,0.07342695660367893,0.7140677172864526,-0.4850077207581412,-0.35998882640158264,0.010094333194701995,-0.5607822150387815,0.07179831543745932,0.6984497172501359,-0.14174217758640645,-0.26942958359752583,-0.044921390063705324,-0.4402317630987244,0.03207402022326824,0.6685493133159495,-0.0017856731322768262,Lean Right
-1.0235256500243477,-0.8134611813866456,0.7177701814744974,0.08638744777710278,0.4689000275851559,-0.01895605979040282,-1.0542867659655877,-0.7637265098373647,0.601558522967353,0.2934493041680927,0.6123710426076999,0.24205723555116837,-0.8600546376882666,-0.4816633762072658,0.5246271098301708,0.5297106184347762,0.5409894038943589,0.7354170143481492,-0.6389893321288146,-0.2034652452035843,0.476231102427749,0.8193152142441803,0.6231411432403285,1.7526089059424568,-0.5356447068666386,-0.2797214899396585,0.37117776956747117,0.6698072002480032,0.46759000689301244,1.7008374276334075,Turn 180
0.6194932199668501,-0.39606679664788086,0.2555473304663782,0.5755737780480613,-0.008392418347644936,0.03417468190175254,0.6287414338176562,-0.49269211413069564,0.2825399015587137,0.5278297500995196,-0.030088878951510717,0.2088207604142553,0.5990486190124316,-0.6249431729162823,0.26459258783081624,0.46040315238597973,-0.06769063447163315,0.09041290503457199,0.5997749281570806,-0.521105426160903,0.2937999994326955,0.46175978630493075,-0.07300350304694017,0.18257231308604818,0.6055339810691602,-0.4158192356064854,0.31773132803639326,0.44430317691637555,-0.06888179408928453,-0.11042460187540454,Walk to front
0.23586259092287432,0.4447778777102396,0.4609268723245974,0.7580194136748437,0.07773313380578689,-0.1710050452270258,0.19797091185581328,0.4921407798855495,0.38031948440711677,0.779994004720835,0.26485007445373704,-0.5514185179682201,0.2377784748238962,0.5953129922396813,0.2721776068485758,0.8175728824007968,0.46240957893741874,-0.4412679171832032,0.31924450793632975,0.6672555333643639,0.1447677579752724,0.9202591306209869,0.7071214506590585,-0.3145216901287439,0.3403402517272484,0.7473747354295517,0.10391207524894741,0.9953989820759247,0.6081208163259376,-0.28701924445849264,Lean Left
0.27891346038910725,0.30780364802084004,0.4857776589547831,0.7552712404853678,0.07821359855208428,-0.13433095263271283,0.36474570586371974,0.3405502522798921,0.38731180032899626,0.7575411714743362,0.19077040269551174,-0.4083845376533443,0.3925229577095329,0.42073588601101325,0.29382078925117766,0.7259642347863292,0.3036371784507302,-0.37673190755370883,0.39167399694838534,0.5049250721274928,0.20823394694780664,0.7336395392754753,0.4922551170009853,-0.3707121465825332,0.4384944168322777,0.5658035360169784,0.13825098950901737,0.8104568269394429,0.6578479004231514,-0.43059753739757284,Walk to front
-2.218715558099455,-2.4178094862451274,-2.3450999567380184,-2.5219601664553073,0.7299454094096322,-0.21591076513243324,-2.2326815856307403,-2.433365463070417,-2.4094960465751836,-2.521171167540854,0.6537192555018428,-0.7074214384500899,-2.229916494181046,-2.5515832333805832,-2.4701994993979177,-2.6298120622790213,0.5833717376153966,-0.6702271881122382,-2.259468076102125,-2.695829516119633,-2.5484438580725706,-2.7545918019038838,0.5220768002645529,-0.5975733173467674,-2.3633129280232668,-2.8630333097506098,-2.6917159154550827,-2.8945637983625483,0.4517244746258265,-0.6027132134310079,Stand
0.6339200951035765,0.3226643481860081,0.5647537342176356,0.3893673448266149,0.364705443941104,-0.025542653222250484,0.6256595547152423,0.342919543893744,0.6404977078805388,0.35060491254842246,0.17309602642685565,0.4602380264105553,0.6468875651513807,0.3317071208851513,0.6818182387165164,0.31203629203524946,0.015323197561144865,0.6603020408064454,0.5847283413320318,0.34574650115495287,0.6562882741092179,0.3371257269359469,-0.05336351529172962,0.36837071488268364,0.5417037150591674,0.3670318216606402,0.6869038022916418,0.3149258156391096,-0.18575699130093645,0.3264757557016756,Turn 180
0.5727196291116807,0.29821710227482895,0.48074823877769174,0.3986038475134112,0.7078653623408978,0.10427715598141499,0.6195258890421562,0.26193213438228913,0.4585558504508659,0.47266303289250045,0.5913641270103644,0.29796546224524106,0.6710390713985381,0.3409074330589907,0.40179077679360004,0.5150423097074264,0.4749318445679915,0.11468496625647835,0.6883702703767309,0.4191686187276889,0.32456614657913646,0.6008854067350395,0.3455397955065912,-0.36533953083309106,0.6563883058165801,0.44985482155988954,0.3431741684290241,0.5748669537979718,0.4446175774037402,-0.08105677145026467,Squat
0.1473896241553137,-0.6342753477900738,0.6228627906544991,0.39839756036458757,-0.1946097817100349,0.1679555546696072,0.2788368406899438,-0.5574061893694754,0.7732390957889105,0.560028672985119,-0.029958164444336733,0.3036237883365548,0.14054332190682983,-0.47811523853939936,0.6737218088869921,0.4936831506528729,-0.21720904632711582,0.13545421880621245,0.15187840044672643,0.058469097562214176,0.6834702760239633,0.6127004304637281,-0.4243568128632656,0.5786468170556552,0.13714748521175782,0.05563177489044953,0.6981826302492903,0.5438132358663662,-0.5113876342804825,0.4301951951313275,Walk to back
-4.141962622139391,-3.369810466085623,-3.6776524134495796,-3.2381392026730182,0.5708244148603502,0.37453229484442474,-4.145515031383148,-3.2914742849591936,-3.7102412562092097,-3.242824603845553,0.5552727255768269,-0.4693605531556136,-4.2073446701513,-3.3215374854975237,-3.793266752360757,-3.332176221930323,0.5278367311876873,-0.518469493435101,-4.295878751667015,-3.3404787247400494,-3.8874154198519877,-3.3628162342413948,0.4881800194593197,-0.5839686826350596,-4.911523673513688,-4.329558618617731,-4.455011139652347,-4.350486145390495,0.5785950320967552,1.4906542157969116,Squat
0.4458793854992901,0.2641293793543419,0.08166022898543207,0.18802173857065382,0.6600253133659097,-0.09014604442698997,0.43694580057215987,0.2609820601828095,0.019528404641805483,0.22494818615747128,0.7420136771087207,0.03349395363749419,0.4440768146466649,0.2630023516101843,-0.02887757966557398,0.2858894914461286,0.5878801822392905,0.08545525226446006,0.4618696777834021,0.2546093721302923,-0.007352957600697139,0.22997961078030296,0.5793771054532066,-0.007540420188066346,0.4567278375585344,0.23672493530075775,-0.05360995707776873,0.2533616619715979,0.5429633933846781,0.6424071248684871,Turn 180
0.5203905061151332,0.5946997438134627,0.9181163894280031,-0.49272492647544935,-2.395796080330756,-0.09249049124373925,0.46407699206543274,0.6098193921054982,0.9398983693548031,-0.5087255833350407,-2.4831167950940833,0.010864640612103293,0.41625601613038193,0.5934998630510897,0.979360525630708,-0.5190479201316304,-2.5871951833016515,0.02473129976429837,0.4215202029141608,0.6166850973985908,0.9413464687938625,-0.5851279508662031,-2.7149143693442386,-0.22207474287554138,0.38751515933302,0.6259806140627582,0.9515450178237148,-0.6381541880239315,-2.821488736548379,-0.2169496582523301,Squat
0.6071247269830679,0.5448621149148162,0.3049796237788183,0.15543969270694075,0.31374746915589524,-0.15029694781027067,0.5985060244115399,0.615885392391899,0.275882656078818,0.12713709726609201,0.37463862431886635,-0.3441764238454047,0.5956583974408867,0.7088032250282643,0.2775633207566295,0.08256997954155264,0.4290227555203843,-0.20690590222983984,0.5908216039196575,0.770294240424836,0.2899623360855301,0.06071457485499773,0.4847457860321754,0.15356763608013316,0.6744242632090818,0.6891601436623743,0.2564958041037916,-0.007806380619998343,0.5349248324572813,0.12354782994456243,Stand
0.4540377325802488,0.343633746677807,0.542268111245334,-0.0027281674730204025,-0.12619949439592298,-0.15263873534993588,0.4268948572145496,0.3637091571623432,0.521287031931176,-0.0033967612767128795,-0.1541380747873549,-0.7158864819571482,0.41075665206389456,0.38523450945972404,0.5439487152892707,-0.020912659188466905,-0.23947024581783874,-0.5866393516486401,0.3954049823771647,0.42093129510258265,0.5355387721519618,-0.01496658082228905,-0.25453029628796964,-0.6943488655213927,0.34470709818130935,0.46576210674925783,0.5469228228107487,-0.009800388546419205,-0.2823452046859886,-0.5858158217091651,Walk to front
0.6107283031347001,0.4292726673488781,0.7117895455845457,0.6138867462806402,0.013973154641500984,-0.08032300468761754,0.5798966679303192,0.7082852426904798,0.6940427726547045,0.6733215972540417,-0.025528230934010427,-0.3620903535032787,0.5904546785050512,0.7296715831119213,0.6071954558466031,0.7255984572195345,0.02403028615572631,-0.4523992845750365,0.5373464474601174,0.7429621927987531,0.46375861812862806,0.8159928257617504,0.2559864269566421,-0.26386541462207885,0.6226292944004361,0.5108193252299961,0.47252058212033415,0.7060663704176866,0.2653876694753122,-0.31786390533495695,Walk to front
