knee_left,knee_right,hip_left,hip_right,trunk_angle,motion_energy,label
0.5145332625113344,0.5598968704550676,-0.0301041997325271,0.2824840718213615,0.5727393365738901,-0.1568750502247582,Walk to back
0.4052376192559555,-0.0006222928458533838,0.06371520392289896,1.1876368448844035,0.2952173566624324,-0.15078569103115835,Walk to back
0.7792215459479661,0.4813090876726429,-0.26274940643496686,0.7411309811144775,0.25683953328126213,-0.1554736500789368,Walk to back
0.35722803918509005,0.749559777098753,-0.054794751481794836,0.3961563959481228,0.20625073925690823,-0.18203783500721082,Stand
-0.8755419734964137,0.36040859366445965,-1.0812717063938022,1.2536182667169595,0.39396380080073456,-0.12872135537213028,Walk to back
0.6094943577348646,-0.5688128440185082,0.940735650887869,0.48687676150586356,-0.2974476447467425,0.6955299518920105,Walk to back
0.23452446170252483,0.6185325800981732,-0.4017205248037824,-0.13722399753414943,0.286850587087794,-0.15301168614053975,Walk to front
0.3475360222061446,0.35980466743163,0.1107450660712176,0.7108874240326567,0.5416894873267458,-0.15705721678342274,Lean Right
-1.4138028611487041,-1.755931821630406,-1.6842906378307634,-2.011701581625719,0.4022770316791499,-0.15032222811111878,Stand
0.5128318844771482,0.3622826576259647,0.434308123025289,0.05843856771422425,0.6405769543471027,-0.16539855211137047,Stand
0.2819764235498567,0.6521224872277921,0.7539492610863344,-0.24855881745108316,0.6650696378739482,-0.04931832837080112,Sit
0.13011582183402076,0.2959567019307808,0.33768183730819473,0.626995798588749,0.03650647930945543,-0.16194899265611684,Lean Left
0.39730261484484425,0.7257746999823237,-0.2792473399167222,-0.17906102505134444,0.6089154138860273,-0.1462485296418922,Walk to back
0.6887463160893581,0.7690336999496834,0.22919759717558494,0.10679847889391171,0.3863626778643847,-0.15016083004393338,Walk to back
-0.18842253291740962,0.57916236707382,0.408147354088749,0.3793455494432388,0.08538602420340018,-0.15574544873891832,Lean Left
-1.1700191113580285,-1.140069165647579,-0.12617648149648722,-1.0551343149029724,-0.497863045943765,3.4057729768571217,Sit
0.7512668087098746,0.431868791255304,0.4297177681109252,0.2877664897185698,0.5619393231235235,-0.11184263077905109,Sit
-4.540319170233483,-4.903970942118277,-4.388677826784376,-4.387333527277589,0.4075600493199236,-0.18415380649213628,Walk to front
-0.40245830435060814,0.7025053272761496,-0.8784177837668732,0.7643640686178124,0.6165011799504561,-0.15305881878203012,Walk to back
0.7700254115110787,0.7204855959055455,0.28154827198604165,0.1460403607993028,0.6659639313749082,-0.16120519421392954,Turn 180
0.7913198162771705,0.49605028391780903,0.6215636968464361,0.14945276056985168,0.5943452480490099,-0.17473624427913334,Lean Right
-1.2984266986283806,-0.22528199404638025,-1.8306745041975319,-1.021107699022487,0.4341939035726062,-0.17324527278217203,Stand
0.8043794485252618,0.24938877232133666,0.6113683103819793,-0.2880188325372836,0.2245707417840438,-0.15488973321193958,Turn 180
0.4333394382184816,0.5928054863531141,-1.5723375263806982,0.3306121901218693,-3.4282808408938887,-0.1580535180822579,Squat
0.4197224795019119,-0.5356224014037275,-0.0507925916539479,0.656832772990466,0.3351968132822064,-0.15391309308334267,Lean Left
0.7368105853307292,0.7360731104435486,-0.1236990844909984,0.2581799452432796,0.059261870252535584,-0.18054241853125527,Stand
0.38909771588421693,0.5694040979774891,0.3645264790702597,0.240842395375907,0.40168506448137625,-0.16511045501180266,Turn 180
0.6129155193666511,0.6001086609443211,-0.5082905588351156,0.8180312674583585,0.23177992181821894,-0.16679632136410602,Walk to back
0.6770615789665184,0.7936984233590966,0.07386834337696147,0.36315185951543294,0.5550952924431042,-0.15655193053877298,Turn 180
0.7147058518088631,0.7260689724666736,0.8076498077281415,0.5492277400470545,0.3042445815102953,-0.14667843954478949,Lean Right
0.7204715979167102,0.5964255702195511,0.22144716468376985,0.39139244478116925,0.16277188138683563,-0.14771415635329999,Stand
-0.8721209711461608,-0.13398555758194472,-0.30956468682588356,1.0330840003440795,-0.4896698268105067,-0.03432834789791103,Walk to back
0.06520620882532366,0.5613014195989963,-0.008540713897386115,0.9809409007963241,0.4353000201506362,-0.1574667667380436,Lean Left
-0.32910015602008824,0.193984158361739,-1.1547233490962605,1.2354208901906105,-2.5683958337739314,-0.17310502366720892,Squat
0.5838131304110306,0.4861936990861987,-0.6301145891120468,1.1714616681557313,-1.5301641263137769,-0.13067529495122504,Squat
0.03958120955341032,-0.32162364201197413,-0.0390958775656313,0.5493102006367121,-0.6685584553725583,0.027677148981951002,Walk to back
-0.41806025483989606,0.3662013663433956,-1.0258224355372425,1.2732220087545438,-2.5222706921124116,-0.15374374434610996,Squat
0.4933391870238666,0.7688341239710974,0.750660499097498,0.6261797814436858,0.3947945446768614,-0.15145251358089312,Lean Right
0.4468862358686877,0.6550615064079336,0.1646382204562819,0.34338363573437836,0.46342585262260433,-0.1773207592721161,Lean Left
0.003949500366000905,0.041436241839862734,0.5485615630601285,0.7402704499393113,0.5482969005341752,-0.16332772519389088,Lean Left
0.7153339576554865,0.6670986626720244,0.6177802154029757,0.19892707580326585,0.5422742089854364,-0.18009021775127335,Lean Right
0.5980625229003025,0.7998958944425713,0.2657153429532843,0.6475893158168116,0.3650160724246325,-0.1579202354577734,Sit
-0.11235842045865023,-0.36000269793849454,0.3062686755613174,-0.07596992869696137,0.5787354990786314,-0.13796638783173928,Turn 180
0.597043397008964,-0.34623048131016737,0.9808088766899444,-0.8340197186720081,0.661339947336406,-0.15495435391669785,Turn 180
-0.08674315982935218,-0.020072310968195322,0.5479978219966641,0.611563330925137,0.5133001444992379,-0.17253038172643345,Lean Left
0.6145078840657643,0.6490141151842113,0.843503818523288,0.3342410210212973,0.29226806138497463,-0.16956413664673817,Turn 180
0.5612865318385706,0.7962586734646407,0.5577727313563803,0.3894445436892575,0.2877658028407949,-0.17008952525614765,Squat
-0.254992542203002,-0.7949153575633949,0.009631310951505814,0.17143166046874275,-0.7509294212385244,0.15146451111952855,Walk to back
0.6593339945504834,0.4105137960738868,-0.1081447411221115,-0.11921362261286138,0.42054453990830803,-0.13054147925686052,Walk to back
0.6206112699079116,0.7496337299633837,0.452332094053249,-0.3947204405558534,0.5273523681867964,-0.16818763273656842,Stand
0.7084423442773692,0.06988916862226985,0.5100604324818939,0.5768799606310183,-0.40802445935805876,0.010841673509335901,Sit
0.2906492257995151,-0.5360966128479713,0.4896145121136862,0.4755791941153239,0.2744096035254096,-0.18526240574823638,Stand
0.617299162387174,0.5263342397813463,-0.5345770236355317,0.7790864657728402,0.35360794435560583,-0.1617398334600687,Walk to back
0.4192954670037701,0.5179133876495754,-0.5000418626553793,0.8401703747050564,0.31049343556164366,-0.1483229534342748,Walk to back
0.46771952450049975,0.49531799578263425,-0.17353450415579572,0.6854022131131814,-0.6264407815139601,-0.14073590091547872,Squat
0.5158992734214937,-0.26767975713179487,0.6525694269665157,0.2625649728946135,-0.23852748789044959,0.23185897713768738,Walk to back
-0.34658233312544445,0.2975149834965326,-0.2783671139413889,0.5853203278909369,0.24356454035974212,-0.14398908865501361,Lean Left
0.6153595966256412,-1.5389083591059838,0.02844706618730028,0.049655258190103385,0.382078302737093,-0.16140715201248293,Lean Left
-0.9468098510432607,-0.412809212601582,0.9145531672279514,0.5374769954485644,0.6833733982666353,-0.062101950353451375,Turn 180
0.6859958377230485,0.8183747640939457,0.7400701705197875,0.5799689673538503,0.5282967248228659,-0.15753296836739122,Walk to front
0.15233315817807477,0.575262381668574,0.622468236140969,0.9378493320400463,-0.008547800286524122,-0.16857950422243032,Walk to front
-0.1522961443379516,0.5461339716255491,0.3273869862265565,1.0029078358044117,0.475524542839701,-0.17034860704186094,Lean Left
0.05159463641366897,0.007625772799172814,0.12081630631005691,1.1603744089237507,0.6028389302703021,-0.17700941778353993,Lean Left
-0.15651631760882456,0.7483996491843811,0.23641352441998986,0.5081985535509483,0.5492789587088583,-0.07229922587535559,Sit
0.37203970600440356,0.7421233033753385,0.43168681696103745,0.6943388166889923,0.6248314954863899,-0.1596217434104957,Turn 180
0.3073639860223819,0.4849093159210014,0.9583505850855292,-1.4093728598962914,-3.162437707219698,-0.17738205742884514,Squat
0.6885069000246379,0.6565878416567819,0.9575202418446427,-0.043161513545518074,-0.5263213832929075,-0.1236289013512368,Squat
0.5825670134823774,0.532602614754728,-0.40007648186400835,0.8947229030107589,-0.968635057216728,-0.13670185312551805,Squat
0.7131595298503782,0.3779938287611075,0.4999642771097612,-0.3865651924277492,0.6371693679060824,-0.1686213067066212,Lean Left
0.4650215078865524,0.5551777960583136,0.24204809116499612,0.33432698025219,0.3467726299938413,-0.17878595728368335,Turn 180
-0.20843402434399141,0.44659780491461265,0.5277436909800073,0.4257294634124807,0.27869901477631004,-0.1519225344129263,Lean Right
-0.6708238942340415,-1.9842047418468602,-0.3647334131619362,-1.3487248928144728,-0.6194048103504186,0.8298856701382931,Sit
-0.1490245806251258,0.6870932033461418,0.3012805519831715,0.8726637473095032,0.47618928473744526,-0.1475583591213958,Lean Right
-0.5700363363999008,-2.0383282879541453,-0.15341946989848665,-1.2651307846154007,-0.4895377346148544,3.4673488832925554,Sit
0.19719057009179697,0.7327273544734815,0.6322983236004435,0.655577718618443,0.02401836781858846,-0.1687885245565092,Lean Left
0.6914990241030581,0.6789248382619969,-0.07403622534619161,1.018490470623366,0.5913648416100473,-0.15674994845216336,Walk to front
0.6007020544412044,0.3253686730078767,0.24256328442615196,0.2090250323185482,0.4506703196675711,-0.17990601619292418,Turn 180
-1.1033337896921063,-1.4457522090082604,-0.10262151136676018,-1.1207406431060665,-0.45654009378145727,1.9546049754842953,Sit
0.2233719694909379,0.3510041051201223,0.6238326622613544,0.3586830772863131,0.3589351443682296,-0.07829975731014364,Sit
-0.6359613413198265,-2.064418444909192,-0.6117920348245898,-1.3882514610005832,-0.7732425352406838,5.040717480531756,Sit
0.7415314614413614,0.41010381959156406,0.4203225443053419,0.2882961133534411,0.5639602320716476,-0.11627020641989529,Sit
0.4482469904119199,0.36444848823998277,0.31743808533328133,0.026114404446141912,0.6850863375710274,-0.15977095477992181,Stand
-0.27571749128259243,0.8259501088131419,-0.2623717645907254,0.2633636212033492,0.3348556531195541,-0.14484874470390527,Turn 180
-0.7833561036202994,0.5314664671088473,0.12847097399288485,0.7042393203983485,0.35858289346908345,-0.15649841595976763,Lean Right
-0.9842302111440706,-1.5108283923202803,-0.17412440923212458,-1.2586246171566993,-0.557233883602637,3.5426480339848765,Sit
-0.6098177563936158,-0.058556513853458926,-0.05920653929124971,0.9777157555037495,0.6957077683522823,0.029870425962055004,Sit
0.6482251904022823,-0.4240387408017378,0.437269188017635,0.14558588320165738,0.28820494668184604,-0.16247656856104337,Turn 180
0.4934318736053,0.17560154642214412,0.9689300672351071,0.24484562787921801,0.0370981768059118,4.50189924313002,Walk to back
-0.25464279658272737,0.7897568583475361,0.2517253040131204,0.36582187733616545,0.44181917720776354,-0.12604576951698068,Sit
0.24522555919814823,0.49938628692860565,-0.6991753736539572,1.161098162610322,-2.392160999159007,-0.11872682388688169,Squat
0.6368016601189873,-0.8303116594645598,0.40014328628617424,0.09846549724513383,0.5984636940768387,-0.1620295939388237,Walk to front
0.4545451021234111,0.3053177769624073,0.07806525311640196,0.3182372624045083,0.09794441910800154,-0.16630575843842052,Stand
-0.05903331232323884,0.21542501223037208,0.1982515296732691,0.7144333422867974,0.31902467600452356,-0.17211646962900495,Lean Left
0.5701986922534924,-0.2706719400377235,-0.04217262530098583,0.7559871765043222,0.3404209559643746,-0.15446407271168647,Lean Right
0.6056491060425887,-0.027488411199319673,0.3849431786638893,-0.207433065051089,0.4869283365765744,-0.1503943333071338,Turn 180
0.48895448441275224,-0.6501682338718457,0.9632314896541123,0.40175785597971053,-0.42609974176707915,0.2764235705225978,Walk to back
-0.0844009954028419,-0.4899725585624907,0.5768729591617789,0.761421376259745,0.5954065386418715,-0.16519651841508182,Lean Left
0.16982945314573172,-1.369042288123313,-0.20087366495376235,0.2722674688405875,0.19912930816513083,-0.16440647305454478,Lean Left
-2.9306061652221986,-4.831626671056447,-2.65999835129307,-4.154565115328743,0.4178782058108592,-0.18381727932937342,Stand
-0.47373554248854244,-2.4774576472693086,-0.36656429039925686,-1.6304926765560344,-0.6821044497060461,1.5177866733291991,Sit
0.33930682151334385,0.7604524091468031,0.48519368616614467,0.2920033142200157,0.6380305948101992,-0.1653789597754302,Turn 180
-0.11629133433374896,0.5822782631086563,0.7000524226004327,0.37448603563302696,0.14304215656012492,-0.16017050262048318,Lean Right
0.6447314982020127,0.02345805751778866,0.390858621636629,0.04030258784984432,0.027983395926168334,-0.18472132679742448,Turn 180
-1.7060838497123791,-2.290493813461547,-1.9210623780515779,-2.3160892298935063,0.08518887303143904,-0.1510963338200573,Walk to front
0.746983922505911,0.628683124259714,0.5300737376631925,0.32203742406853664,0.5731351243235902,-0.16829995597824962,Lean Right
0.23817539738444415,0.8103411341159455,0.11723547754632464,0.6715154901429264,0.2439761723549384,-0.1637361518096095,Lean Left
0.801853405763684,0.477232334108844,0.9835707426313361,0.24211334324081857,0.29030756083610815,-0.16463679037751716,Walk to front
-0.03876226142386692,0.7253402787517533,0.2691239113461895,0.6909595531584319,0.48969910266336575,-0.15811251345492516,Walk to front
0.30227020583035813,0.41488098086800007,0.1648376375875842,0.7677061115041952,0.21045160102828883,-0.16777967012485037,Lean Left
0.4486393800172519,-0.0229856766311545,0.3780260285109859,0.001437801373671485,0.003943049521791975,-0.1766475624402623,Turn 180
-2.457495061069502,-3.3961029490693524,-2.2935551143935684,-3.3525796785267277,0.39845913179610076,-0.1793424333111228,Stand
-0.7264574170058856,-0.8647185863004453,0.7862456153643961,0.6332592436754203,0.2524387373985541,2.788011019492252,Sit
0.7032961975623138,0.6881105626723678,-0.3791893522668684,0.4941948847696382,0.43137295590246544,-0.1481898244299458,Walk to back
0.08745509153982606,-0.31342864189948455,0.24178202868782883,0.6095307910198856,0.6176027923530797,-0.16308153234971223,Lean Right
-2.9480685111246148,-3.2230384215203047,-3.775665362847969,-3.5831403960789876,0.40885453032600383,-0.18863817915002645,Walk to front
0.7075877113440675,0.20848079031902647,0.803315870459142,0.3988391823498702,0.7028828551106223,-0.15965656948669057,Lean Right
-0.5415198256946543,-0.84415223366316,-1.052153681460587,-0.761127019891958,0.6106318396544022,-0.14716572578250264,Walk to front
0.3513001091180956,0.0034873924621131257,0.08712587698067308,0.684907714869113,0.3859055793068562,-0.15430696814373676,Lean Left
-4.266855638717231,-4.412851823759497,-3.8431623134550463,-4.10381332227446,0.38968421224519867,-0.1880642209323353,Walk to front
0.3273105243245015,-0.18972866301571326,-0.36390105594668254,-0.7490119201564304,0.5190850197700003,-0.15922598998712256,Walk to front
0.6077764710049556,-0.15849329273514032,-0.2539451170717223,0.48056390434106766,0.6089296354652863,-0.15629381866374448,Walk to front
-1.7973710803326788,-0.3494949627563421,-0.40869702022829935,0.8676962622827951,-0.1337267804112553,-0.03356840708576611,Walk to back
0.5999422383394891,0.15214147485504811,0.45486815005226594,0.28417839064035116,0.398346989316517,-0.15652925488065386,Walk to front
-0.51560931925847,0.08414302548178845,-1.1718675428896947,-0.8435759511408296,0.4084117973425301,-0.15957483598417577,Stand
-0.04482408336312544,-0.09553014472049609,0.04408650823284351,0.764239651102324,0.5636932398994269,-0.1548572124395953,Walk to front
0.4280489086857923,0.10394703533400104,0.48867266983008095,-1.3415461716913004,-3.756121090048024,-0.15218155055293445,Squat
